pairs,labels
efficient similarity search for market basket dataa nanopoulos  y manolopoulosvldb j.2002 [SEP] an efficient access method for similarity search in metric spacesp ciaccia  m patella  p zezulaproceedings of the 23rd international conference on very,0
an annotated bibliography on active databasesu jaeger  j freytagsigmod record1995 [SEP] anil . temporal database bibliography updatej vassilis  t kumaracm sigmod record ,0
mining quantitative association rules in large relational tablesr srikant  r agrawalsigmod conference1996 [SEP] mining association rules between sets of items in large databasera mayproc . acm sigmod intâ ?? l conf . management of data  & hellip ; ,0
efficient query processing for multi-dimensionally clustered tables in db2b bhattacharjee  s padmanabhan  t malkemus  t lai  l cranston  m hurasvldb2003 [SEP] efficient query processing in geographic information systemsbc ooi1990.0,0
querying a multilevel database : a logical analysisf cuppensvldb1996 [SEP] querying multidimensional databasesl cabibbo  r torlone,0
a performance study of transitive closure algorithmss dar  r ramakrishnansigmod conference1994 [SEP] an experimental study of dynamic algorithms for transitive closured frigioni  t miller  u nanni  c zaroliagis,0
qcluster : relevance feedback using adaptive clustering for content-based image retrievald kim  c chungsigmod conference2003 [SEP] database architecture for content-based image retrievalt katoproc . spie 1992.0,0
dwms : data warehouse management systemn mohanvldb1996 [SEP] database management systemsr ramakrishnan  j gehrke2002.0,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] mining multiple-level association rules in large databasesj han  y fu,0
view maintenance in a warehousing environmenty zhuge  h garcia-molina  j hammer  j widomsigmod conference1995 [SEP] tracing the lineage of view data in a warehousing environmenty cui  j widom  jl wieneracm transactions on database systems 2000.0,0
parallel database systems in the 1990 'sm careysigmod conference1994 [SEP] rules in database systems ( rids-95 )t sellis1995.0,0
chair 's message2002 [SEP] sigcas chair 's messagecd martincomputers and society ,0
storing semistructured data with storeda deutsch  m fernandez  d suciusigmod conference1999 [SEP] d. suciu storing semistructured data with storeda deustsch  m fernandezsigmod int &#39; s conf . on management of data ,1
expiring data in a warehouseh garcia-molina  w labio  j yangvldb1998 [SEP] lineage tracing in a data warehousing systemd proposal  y cui  j widom,0
the semantic web : semantics for data on the web2003 [SEP] ontology versioning on the semantic webmca klein  d fensel,0
modeling high-dimensional index structures using samplingc lang  a singhsigmod conference2001 [SEP] the x-tree : an index structure for high-dimensional data [ a ]b stefan  da keim  hp kriegelproceedings of the 22nd international conference on very & hellip ; 1996.0,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] fast algo . for mining assoiciation rulesr agrawal  r srikantproc . the 20th vldb ,0
title  foreword1994 [SEP] foreworde braunwald,0
locating data sources in large distributed systemsl galanis  y wang  s jeffery  d dewittvldb2003 [SEP] wong . distributed queryprocessing in relational databasesystemsr epstein  e stonebrakerproc . acm sigmod ,0
constructing the next 100 database management systemsa geppert  k dittrichsigmod record1994 [SEP] evolution of data-base management systemsjp fry  eh sibleyacm computing surveys ( csur ) 1976.0,0
socqet : semantic olap with compressed cube and summarizationl lakshmanan  j pei  y zhaosigmod conference2003 [SEP] efficacious data cube exploration by semantic summarization and compression ( demo paper ) inl lakshmanan  j pei  y zhao,0
the sr-tree : an index structure for high-dimensional nearest neighbor queriesn katayama  s satohsigmod conference1997 [SEP] the tv-tree : an index structure for high-dimensional dataki lin  hv jagadish  c faloutsosthe vldb journal the international journal on very large & hellip ; 1994.0,0
crawling the hidden webs raghavan  h garcia-molinavldb2001 [SEP] crawling the hidden web .h garcia-molina  s raghavan27th international conference on very large data bases ,1
formal query languages for secure relational databasesm winslett  k smith  x qianacm trans . database syst .1994 [SEP] answering queries in relational databasesad ` atri  m moscarini  n spyratosproceedings of the 1983 acm sigmod international conference & hellip ; 1983.0,0
an extensible notation for spatiotemporal index queriesv tsotras  c jensen  r snodgrasssigmod record1998 [SEP] an extensible notation for spatiotemporal index queries .acms anthologysigmod record 1998.0,1
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] a visual language for object-oriented databases .if cruzinternational conference on management of data ,0
efficient and effective clustering methods for spatial data miningr ng  j hanvldb1994 [SEP] e cient and effective clusteringmethodforspatialdataminingr ng  j hanproc . 1994 int . conf . very large data bases  pages144 { 155 ,1
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] p.  et al. 1979 . access path selection in a relational data base management systemg selingerproceedings of the acm sigmod international conference on,0
chair 's message1999 [SEP] needha chair 's messagem haglerieee edsoc/asee ee div . '' newsletter ''  spring,0
efficient algorithms for mining outliers from large data setss ramaswamy  r rastogi  k shimsigmod conference2000 [SEP] efficient algorithms for large-scale topology discoveryb donnet  p raoult  t friedman  m crovella,0
sequence query processingp seshadri  m livny  r ramakrishnansigmod conference1994 [SEP] approximate query processing using waveletsk chakrabarti  m garofalakis  r rastogi  k shimthe vldb journal the international journal on very large & hellip ; 2001.0,0
database research at ut arlingtons chakravarthy  y aslandogan  r elmasri  l fegaras  j ohsigmod record2003 [SEP] database research at columbia universitysf chang  l gravano  ge kaiser  ka ross  sj stolfosigmod record 1998.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] birch : an efficient clustering method for very large databasest zhang  r ramakrishnan  m livny& hellip ; workshop on research issues on data mining and knowledge & hellip ; ,0
recovering information from summary datac faloutsos  h jagadish  n sidiropoulosvldb1997 [SEP] handling summary information in a database : derivabilityh sato,0
time series similarity measures and time series indexing2001 [SEP] finding similar time seriesg das  d gunopulos  h mannilalecture notes in computer science 1997.0,0
the design and performance evaluation of alternative xml storage strategiesf tian  d dewitt  j chen  c zhangsigmod record2002 [SEP] the design and evaluation of an auditory-enhanced scrollbarsa brewster  pc wright  adn edwards,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] building an interoperable distributed image database management systemb yao,0
a cost model for clustered object-oriented databasesg gardarin  j gruser  z tangvldb1995 [SEP] formalization of object-oriented database model with ruless goutas  p soupos  d christodoulakisinformation and software technology 1991.0,0
expiring data in a warehouseh garcia-molina  w labio  j yangvldb1998 [SEP] the federated data warehousec white,0
microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubesa blumvldb1999 [SEP] semiautomatic generation of data-extraction ontologies from relational databasesom vivan  ca heuser,0
the lham log-structured history data access methodp muth  p o'neil  a pick  g weikumvldb j.2000 [SEP] performance of the lham log-structured history data access methodp muth  eon patrick  a pick  g weikum  i design& hellip ; of the 24rd international conference on very large data,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] the mlpq/gis constraint database systemp revesz  r chen  p kanjamala  y li  y liu  y wang,0
editor 's notesm franklinsigmod record2000 [SEP] editor 's notesl sechrestnew directions for program evaluation 1993.0,0
efendi : federated database system of cadlabe radeke  r bіttger  b burkert  y engel  g kachel  s kolmschlag  d noltesigmod conference1995 [SEP] efendi : federated database system of cadlabe radeke  r bã ¶ ttger  b burkert  y engel  g kachelproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,1
generalized search trees for database systemsj hellerstein  j naughton  a pfeffervldb1995 [SEP] standard benchmarks for database systemsc levine  jm stephens jr  d dewittacm sigmod ,0
unisql/x unified relational and object-oriented database systemw kimsigmod conference1994 [SEP] modular reactive capabilities in an object-oriented database systemc collet  t coupaye  ts naos-e-cientproceedings of the 20th international conference on very & hellip ; ,0
bitmap index design and evaluationc chan  y ioannidissigmod conference1998 [SEP] bitmap index design and1 evaluationcy chan  ye ioannidisproceedings of the intl. acm sigmod,1
synchronization and recovery in a client-server storage systeme panagos  a bilirisvldb j.1997 [SEP] synchronization in a decentralized computer systemr reed  d namingph. d. dissertation  mit laboratory for computer science ,0
