pairs,labels
managing intervals efficiently in object-relational databasesthomas seidl  marco pötke  hans-peter kriegelvldb2000 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
storage and retrieval of xml data using relational databasessurajit chaudhuri  kyuseok shimvldb2001 [SEP] the xxl search engine : ranked retrieval of xml data using indexes and ontologiesanja theobald  gerhard weikuminternational conference on management of data2002,0
selectivity estimation without the attribute value independence assumptionviswanath poosala  yannis e. ioannidisvldb1997 [SEP] selectivity estimation in spatial databasesswarup acharya  viswanath poosala  sridhar ramaswamyinternational conference on management of data1999,0
m-tree : an efficient access method for similarity search in metric spacespaolo ciaccia  pavel zezula  marco patellavldb1997 [SEP] index-driven similarity search in metric spacesgisli r. hjaltason  hanan sametacm transactions on database systems ( tods )2003,0
optimizing multiple dimensional queries simultaneously in multidimensional databasesjeffrey xu yu  weifa liang  maria e. orlowskavldb j.2000 [SEP] locally adaptive dimensionality reduction for indexing large time series databaseskaushik chakrabarti  eamonn keogh  sharad mehrotra  michael pazzaniacm transactions on database systems ( tods )2002,0
an annotated bibliography on real-time database systemsözgür ulusoysigmod record1995 [SEP] improving timeliness in real-time secure database systemssang h. son  rasikan david  bhavani thuraisinghamacm sigmod record1996,0
advances in real-time database systems researchazer bestavrossigmod record1996 [SEP] research issues in active database systems : report from the closing panel at ride-ads '94jennifer widomacm sigmod record1994,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] cost estimation of user-defined methods in object-relational database systemsjihad boulos  kinji onoacm sigmod record1999,0
spatial indexing of high-dimensional data based on relative approximationshunsuke uemura  masatoshi yoshikawa  yasushi sakurai  haruhiko kojimavldb j.2002 [SEP] spatial indexing of high-dimensional data based on relative approximationyasushi sakurai  masatoshi yoshikawa  shunsuke uemura  haruhiko kojimathe vldb journal -- the international journal on very large data bases2002,1
multi-dimensional selectivity estimation using compressed histogram informationdeok-hwan kim  ju-hong lee  chin-wan chungsigmod conference1999 [SEP] multi-dimensional selectivity estimation using compressed histogram informationju-hong lee  deok-hwan kim  chin-wan chunginternational conference on management of data1999,1
qc-trees : an efficient summary structure for semantic olaplaks v. s. lakshmanan  jian pei  yan zhaosigmod conference2003 [SEP] re-tree : an efficient index structure for regular expressionschee-yong chan  minos garofalakis  rajeev rastogithe vldb journal -- the international journal on very large data bases2003,0
multi-dimensional selectivity estimation using compressed histogram informationdeok-hwan kim  ju-hong lee  chin-wan chungsigmod conference1999 [SEP] estimating the selectivity of spatial queries using the ` correlation ' fractal dimensionalberto belussi  christos faloutsosvery large data bases1995,0
semistructured und structured data in the web : going back and forthpaolo merialdo  giansalvatore mecca  paolo atzenisigmod record1997 [SEP] qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalosinternational conference on management of data2002,0
multi-dimensional resource scheduling for parallel queriesyannis e. ioannidis  minos n. garofalakissigmod conference1996 [SEP] parallel query scheduling and optimization with time - and space-shared resourcesminos n. garofalakis  yannis e. ioannidisvery large data bases1997,0
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] garbage collection in object-oriented databases using transactional cyclic reference countingp. roy  s. seshadri  a. silberschatz  s. sudarshan  s. ashwinthe vldb journal -- the international journal on very large data bases1998,0
parallel database systems 101jim graysigmod conference1995 [SEP] advances in real-time database systems researchazer bestavrosacm sigmod record1996,0
www-udk : a web-based environmental meta-information systemrudolf legat  arne koschel  andree keitel  ralf kramer  claudia rolker  ralf nikolai  peter c. lockemann  konrad zirmsigmod record1997 [SEP] www-udk : a web-based environmental meta-information systemralf kramer  ralf nicholai  arne koschel  claudia rolker  peter lockemann  andree keitel  rudolf legat  konrad tirmacm sigmod record1997,1
the montage extensible datablade achitecturemichael ubellsigmod conference1994 [SEP] the montage extensible datablade architecturemichael ubellinternational conference on management of data1994,1
open object database management systemsjosé a. blakeleysigmod conference1994 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
odefs : a file system interface to an object-oriented databasenarain h. gehani  william d. roome  h. v. jagadishvldb1994 [SEP] lambda-db : an odmg-based object-oriented dbmsleonidas fegaras  chandrasekhar srinivasan  arvind rajendran  david maierinternational conference on management of data2000,0
compressed accessibility map : efficient access control for xmldivesh srivastava  ting yu  h. v. jagadish  laks v. s. lakshmananvldb2002 [SEP] xmill : an efficient compressor for xml datahartmut liefke  dan suciuinternational conference on management of data2000,0
data stream query processing : a tutorialdivesh srivastava  nick koudasvldb2003 [SEP] querying and mining data streams : you only get one look a tutorialminos garofalakis  johannes gehrke  rajeev rastogiinternational conference on management of data2002,0
the mentor workbench for enterprise-wide workflow managementjeanine weißenfels  dirk wodtke  angelika kotz dittrich  gerhard weikum  peter muthsigmod conference1997 [SEP] workflow history managementpinar koksal  sena nural arpinar  asuman dogacacm sigmod record1998,0
translating web datarenée j. miller  ronald fagin  yannis velegrakis  mauricio a. hernández  lucian popavldb2002 [SEP] wrapping web data into xmlwei han  david buttler  calton puacm sigmod record2001,0
efficient progressive skyline computationpin-kwang eng  kian-lee tan  beng chin ooivldb2001 [SEP] efficient progressive skyline computationkian-lee tan  pin-kwang eng  beng chin ooivery large data bases2001,1
dynamic load balancing in hierarchical parallel database systemsluc bouganim  daniela florescu  patrick valduriezvldb1996 [SEP] parallel database systems 101jim grayinternational conference on management of data1995,0
combining multi-visual features for efficient indexing in a large image databasequan z. sheng  anne h. h. ngu  ron lei  du q. huynhvldb j.2001 [SEP] combining multi-visual features for efficient indexing in a large image databaseanne h. h. ngu  quan z. sheng  du q. huynh  ron leithe vldb journal -- the international journal on very large data bases2001,1
supervised wrapper generation with lixtosergio flesca  robert baumgartner  georg gottlobvldb2001 [SEP] supervised wrapper generation with lixtorobert baumgartner  sergio flesca  georg gottlobvery large data bases2001,1
timber : a native system for querying xmllaks v. s. lakshmanan  stelios paparizos  nuwee wiwatwattana  cong yu  jignesh m. patel  h. v. jagadish  andrew nierman  divesh srivastava  adriane chapman  yuqing wu  shurug al-khalifasigmod conference2003 [SEP] lockx : a system for efficiently querying secure xmlsungran cho  sihem amer-yahia  laks v. s. lakshmanan  divesh srivastavainternational conference on management of data2003,0
secure buffering in firm real-time database systemsbinto george  jayant r. haritsavldb1998 [SEP] applying update streams in a soft real-time database systemb. adelberg  h. garcia-molina  b. kaointernational conference on management of data1995,0
temporal aggregation in active database rulesiakovos motakis  carlo zaniolosigmod conference1997 [SEP] temporal database system implementationsmichael h. b &#246; hlenacm sigmod record1995,0
efficient and cost-effective techniques for browsing and indexing large video databaseskien a. hua  jung-hwan ohsigmod conference2000 [SEP] efficient index structures for string databasestamer kahveci  ambuj k. singhvery large data bases2001,0
garbage collection in object-oriented databases using transactional cyclic reference countings. sudarshan  prasan roy  abraham silberschatz  srinivas ashwin  s. seshadrivldb j.1998 [SEP] databases and transaction processing : an application-oriented approachphilip m. lewis  arthur bernstein  michael kiferacm sigmod record2002,0
