pairs,labels
hippocratic databasesr agrawal  j kiernan  r srikant  y xuvldb2002 [SEP] petabyte databasesd duellmann,0
computing complete answers to queries in the presence of limited access patternsc livldb j.2003 [SEP] computing complete answers to queries in the presence of limited access patternsc lithe vldb journal the international journal on very large & hellip ; 2003.0,1
a performance study of transitive closure algorithmss dar  r ramakrishnansigmod conference1994 [SEP] implementation and performance evaluation of a parallel transitive closure algorithm on prisma/dbmaw houtsma  an wilschut  j flokstra,0
information management for genome level bioinformatics2001 [SEP] implementing information management strategies .cet rohmnew directions for higher education 1986.0,0
proxy-server architectures for olapp kalnis  d papadiassigmod conference2001 [SEP] modern client-server architecturesk roussopoulos  a delisacm sigmod record ,0
parametric query optimizationy ioannidis  r ng  k shim  t sellisvldb j.1997 [SEP] multiple-query optimizationtk sellisacm transactions on database systems 1988.0,0
optimizing multi-feature queries for image databasesu gќntzer  w balke  w kieпlingvldb2000 [SEP] optimizing queries over multimedia repositoriess chaudhuri  l gravano,0
adept : an agent-based approach to business process managementn jennings  t norman  p faratinsigmod record1998 [SEP] bpms : business process management systemsd karagiannisacm sigois bulletin 1995.0,0
online query processing2001 [SEP] the complexity of xpath query processingg gottlob  c koch  r pichlerproceedings of the 22nd acm sigact-sigmod-sigart symposium,0
fast high-dimensional data search in incomplete databasesb ooi  c goh  k tanvldb1998 [SEP] the gc-tree : a high-dimensional index structure for similarity search in image databasesgh cha  cw chungieee transactions on multimedia 2002.0,0
the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record1998 [SEP] unisql/x unified relational and object-oriented database systemw kimsigmod conference 1994.0,0
merge replication in microsoft 's sql server 7.0b hammondsigmod conference1999 [SEP] merge replication in microsoftâ ?? s sql server 7.0b hammondproceedings of the 1999 acm sigmod international conference & hellip ; 1999.0,1
view management in multimedia databasesk candan  e lemar  v subrahmanianvldb j.2000 [SEP] fuzziness in database management systemsp boscheidelberg :,0
searching in metric spaces with user-defined and approximate distancesp ciaccia  m patellaacm trans . database syst .2002 [SEP] truth and approximate truth in metric spacesce ortiz1997.0,0
efendi : federated database system of cadlabe radeke  r bіttger  b burkert  y engel  g kachel  s kolmschlag  d noltesigmod conference1995 [SEP] federated database system of cadlab . inproce radeke  r boettger  b burkert  y engel  g kachelintâ ?? l conf . management of data,1
a regression-based temporal pattern mining scheme for data streamsw teng  m chen  p yuvldb2003 [SEP] pattern mining scheme for data streamswg teng  ms chen  psyarb temporal& hellip ; of the 29th acm vldb international conference on very large & hellip ; ,0
temporal aggregation in active database rulesi motakis  c zaniolosigmod conference1997 [SEP] coalescing in temporal databasesmh bohlen  rt snodgrass  md soo,0
query optimization for xmlj mchugh  j widomvldb1999 [SEP] bringing order to query optimizationgscs jensenl  rt snodgrasssigmod record 2002.0,0
semantic integration of environmental models for application to global information systems and decision-makingd mackaysigmod record1999 [SEP] an application of judgemental modelling for strategic decision making in an internationalian hipkinelectronic markets 1999.0,0
unisql/x unified relational and object-oriented database systemw kimsigmod conference1994 [SEP] towards an object oriented databaseâ ?? a relational viewc miguensconference proceedings on data management 91 table of & hellip ; 1992.0,0
evaluation of remote backup algorithms for transaction-processing systemsc polyzois  h garcia-molinaacm trans . database syst .1994 [SEP] evaluation of remote backup algorithms for transaction processing systemsh garcia-molina  c polyzoisacm transactions on database systems ,1
processing sliding window multi-joins in continuous queries over data streamsl golab  m жzsuvldb2003 [SEP] approximate join processing over data streamsa das  j gehrke  m riedewald,0
indexing of now-relative spatio-bitemporal datas saltenis  c jensenvldb j.2002 [SEP] indexing spatio-temporal archivesm hadjieleftheriou  g kollios  vj tsotras  dvldb journal 2005.0,0
probabilistic temporal databases  i : algebraa dekhtyar  r ross  v subrahmanianacm trans . database syst .2001 [SEP] temporal probabilistic object basesvs subrahmanian,0
database research at the university of illinois at urbana-champaignm winslett  k chang  a doan  j han  c zhai  y zhousigmod record2002 [SEP] database research at the queensland univ. of technologymp papazoglou  m mcloughlin  e lindsay  s willieacm sigmod record 1992.0,0
metadata for digital media : introduction to the special issuew klas  a shethsigmod record1994 [SEP] introduction to the special issue on kernel methodsn cristianini  j shawe-taylor  rc williamsonjournal of machine learning research 2001.0,0
dwms : data warehouse management systemn mohanvldb1996 [SEP] data grid management systemsrw moore  a jagatheesan,0
qursed : querying and reporting semistructured datay papakonstantinou  m petropoulos  v vassalossigmod conference2002 [SEP] extracting schema from semistructured datas nestorovsigmod conference 1998.0,0
a language for manipulating arraysa marathe  k salemvldb1997 [SEP] alanguageformanipulatingarrayssk maratheapproceedings of the 23rd international conference on very & hellip ; ,1
automatic subspace clustering of high dimensional data for data mining applicationsr agrawal  j gehrke  d gunopulos  p raghavansigmod conference1998 [SEP] automated design of multi-dimensional clustering tables in relational databasess lightstone  b bhattacharjeeproceedings of the international conference on very large & hellip ; 2004.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] mining generalized association rules . [ p : 407 ] in : proceedings of the 21 stvery large data basesr srikant  r agrawalzurich  switzerland ,0
guest editorial2001 [SEP] guest editors ' introductiondc phillips  e callaninternational journal of educational research 2001.0,0
belief reasoning in mls deductive databasesh jamilsigmod conference1999 [SEP] classification of recursive formulas in deductive databasesc youn  lj henschen  j han,0
the demarcation protocol : a technique for maintaining constraints in distributed database systemsd barbarс  h garcia-molinavldb j.1994 [SEP] data allocation in distributed database systemspmg apersacm transactions on database1988.0,0
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] view indexing in relational databasesn roussopoulosacm transactions on database systems 1982.0,0
proceedings of the 2000 acm sigmod international conference on management of data  may 16-18  2000  dallas  texas  usa2000 [SEP] source international conference on management of data archivej cliffordproceedings of the 1991 acm sigmod international conference1991.0,0
building knowledge base management systemsj mylopoulos  v chaudhri  d plexousakis  a shrufi  t topaloglouvldb j.1996 [SEP] corll manual : a storage and filemanagement system for knowledge basesde smithtechnical report hpp-80-8  stanford university heuristic,0
enabling dynamic content caching for database-driven web sitesk candan  w li  q luo  w hsiung  d agrawalsigmod conference2001 [SEP] cache portal : technology for accelerating database-driven e-commerce web sitesws li  ks candan  wp hsiung  o po  d agrawal  qproceedings of the 27th international conference on very & hellip ; 2001.0,0
efficient algorithms for mining outliers from large data setss ramaswamy  r rastogi  k shimsigmod conference2000 [SEP] cure : an efficient algorithm for large databasess guha  r rastogi  k shimproc . acm sigmod ,0
guest editor 's introduction2002 [SEP] guest editor 's introduction : the nonprofit mission and its financingba weisbrodjournal of policy analysis and management ,0
the naos systemc collet  t coupayesigmod conference1995 [SEP] the xtr public key systemak lenstra  er verheullecture notes in computer science 2000.0,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] index configuration in object-oriented databasese bertinothe vldb journal the international journal on very large & hellip ; 1994.0,0
explaining differences in multidimensional aggregatess sarawagivldb1999 [SEP] computation of multidimensional aggregatespm deshpande  s agarwal  jf naughton  r,0
research in database engineering at the university of namurj hainautsigmod record2003 [SEP] database research activities at the university of viennaam tjoa  g vinekacm sigmod record 1992.0,0
book review columnk aberersigmod record2001 [SEP] book review columnk aberersigmod2002.0,1
