pairs,labels
unisql/x unified relational and object-oriented database systemwon kimsigmod conference1994 [SEP] semantic integrity support in sql :1999 and commercial ( object - ) relational database management systemscan t &#252; rker  michael gertzthe vldb journal -- the international journal on very large data bases2001,0
incremental computation and maintenance of temporal aggregatesjun yang  jennifer widomvldb j.2003 [SEP] incremental maintenance of views with duplicatestimothy griffin  leonid libkininternational conference on management of data1995,0
join index hierarchies for supporting efficient navigations in object-oriented databasesjiawei han  zhaohui xievldb1994 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,1
the sift information dissemination systemtak w. yan  hector garcia-molinaacm trans . database syst .1999 [SEP] sit-in : a real-life spatio-temporal information systemgiuseppe sindoni  leonardo tininini  amedea ambrosetti  cristina bedeschi  stefano de francisci  orietta gargano  rossella molinaro  mario paolucci  paola patteri  pina ticcavery large data bases2001,0
emergent semantics and the multimedia semantic webwilliam i. grosky  farshad fotouhi  d. v. sreenathsigmod record2002 [SEP] emergent semantics and the multimedia semantic webw. i. grosky  d. v. sreenath  f. fotouhiacm sigmod record2002,1
clustering categorical data : an approach based on dynamical systemsprabhakar raghavan  david gibson  jon m. kleinbergvldb1998 [SEP] the impact of global clustering on spatial database systemsthomas brinkhoff  hans-peter kriegelvery large data bases1994,0
is web-site management a database problem ?daniela florescu  dan suciu  alon y. levyvldb1998 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshsigmod conference1994 [SEP] an introduction to spatial database systemsralf hartmut g &#252; tingthe vldb journal -- the international journal on very large data bases1994,0
index nesting - an efficient approach to indexing in object-oriented databasesjiawei han  beng chin ooi  hongjun lu  kian-lee tanvldb j.1996 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
a taxonomy for secure object-oriented databasessebastiaan h. von solms  martin s. olivieracm trans . database syst .1994 [SEP] observations on the odmg-93 proposal for an object-oriented database languagewon kimacm sigmod record1994,0
the tv-tree : an index structure for high-dimensional dataking-ip lin  h. v. jagadish  christos faloutsosvldb j.1994 [SEP] the design of a retrieval technique for high-dimensional data on tertiary storageratko orlandic  jack lukaszuk  craig swietlikacm sigmod record2002,0
open object database management systemsjosé a. blakeleysigmod conference1994 [SEP] view management in multimedia databasesk. sel &#231; uk candan  eric lemar  v. s. subrahmanianthe vldb journal -- the international journal on very large data bases2000,0
cubetree : organization of and bulk updates on the data cubenick roussopoulos  mema roussopoulos  yannis kotidissigmod conference1997 [SEP] cubetree : organization of and bulk incremental updates on the data cubenick roussopoulos  yannis kotidis  mema roussopoulosinternational conference on management of data1997,1
modelling and querying video datarune hjelsvold  roger midtstraumvldb1994 [SEP] modelling and querying video datarune hjelsvold  roger midtstraumvery large data bases1994,1
semantic interoperability in global information systems : a brief introduction to the research area and the special sectionamit p. sheth  aris m. oukselsigmod record1999 [SEP] semantic and pedagogic interoperability mechanisms in the ariadne educational repositorye. forte  f. haenni  k. warkentyne  e. duval  k. cardinaels  e. vervaet  k. hendrikx  m. wentland forte  f. simillionacm sigmod record1999,0
automation in information extraction and data integrationsunita sarawagivldb2002 [SEP] idea : interactive data exploration and analysispeter g. selfridge  divesh srivastava  lynn o. wilsoninternational conference on management of data1996,0
incremental computation and maintenance of temporal aggregatesjun yang  jennifer widomvldb j.2003 [SEP] incremental computation and maintenance of temporal aggregatesjun yang  jennifer widomthe vldb journal -- the international journal on very large data bases2003,1
the semantic web : semantics for data on the webvipul kashyap  stefan deckervldb2003 [SEP] emergent semantics and the multimedia semantic webw. i. grosky  d. v. sreenath  f. fotouhiacm sigmod record2002,0
editor 's notesmichael j. franklinsigmod record1999 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftonsigmod conference1995 [SEP] dna-miner : a system prototype for mining dna sequencesjiawei han  hasan jamil  ying lu  liangyou chen  yaqin liao  jian peiinternational conference on management of data2001,0
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] enhanced abstract data types in object-relational databasespraveen seshadrithe vldb journal -- the international journal on very large data bases1998,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] relational data sharing in peer-based data management systemsbeng chin ooi  yanfeng shu  kian-lee tanacm sigmod record2003,0
extraction of object-oriented structures from existing relational databasesjulia e. hodges  shekar ramanathansigmod record1997 [SEP] a logical foundation for deductive object-oriented databasesmengchi liu  gillian dobbie  tok wang lingacm transactions on database systems ( tods )2002,0
information systems research at rwth aachenmatthias jarkesigmod record1995 [SEP] infomaster : an information integration systemmichael r. genesereth  arthur m. keller  oliver m. duschkainternational conference on management of data1997,0
panel : querying networked databasesdivesh srivastava  nick koudassigmod conference2003 [SEP] mindreader : querying databases through multiple examplesyoshiharu ishikawa  ravishankar subramanya  christos faloutsosvery large data bases1998,0
report on ngits ' 99 : the 4th international workshop on next generation information technologies and systemsopher etzionsigmod record1999 [SEP] report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 )alex borgida  vinay k. chaudhri  martin staudtacm sigmod record1998,0
an experimental system for object-based sharing in federated databasesshahram ghandeharizadeh  doug fangvldb j.1996 [SEP] efendi : federated database system of cadlabe. radeke  r. b &#246; ttger  b. burkert  y. engel  g. kachel  s. kolmschlag  d. nolteinternational conference on management of data1995,0
issues in data stream managementlukasz golab  m. tamer özsusigmod record2003 [SEP] evolution and change in data management - issues and directionsjohn f. roddick  lina al-jadir  leopoldo bertossi  marlon dumas  florida estrella  heidi gregersen  kathleen hornsby  jens lufter  federica mandreoli  tomi m &#228; nnist &#246;  enric mayol  lex wedemeijeracm sigmod record2000,0
semantic integration of environmental models for application to global information systems and decision-makingd. scott mackaysigmod record1999 [SEP] semantic integration of environmental models for application to global information systems and decision-makingd. scott mackayacm sigmod record1999,1
description logics for semantic query optimization in object-oriented database systemsclaudio sartori  sonia bergamaschi  domenico beneventanoacm trans . database syst .2003 [SEP] dataguides : enabling query formulation and optimization in semistructured databasesroy goldman  jennifer widomvery large data bases1997,0
the sr-tree : an index structure for high-dimensional nearest neighbor queriesnorio katayama  shin ` ichi satohsigmod conference1997 [SEP] the tv-tree : an index structure for high-dimensional dataking ip lin  h. v. jagadish  christos faloutsosthe vldb journal -- the international journal on very large data bases1994,0
multi-dimensional resource scheduling for parallel queriesyannis e. ioannidis  minos n. garofalakissigmod conference1996 [SEP] caching multidimensional queries using chunksprasad m. deshpande  karthikeyan ramasamy  amit shukla  jeffrey f. naughtoninternational conference on management of data1998,0
